id,Prediction,probability
216083,0,0.1678364080837107
216084,0,0.1890120390391083
216085,0,0.17128577302691883
216086,0,0.3893887182157396
216087,0,0.3884042541750937
216088,0,0.0642477086850317
216089,0,0.33896493676327066
216090,0,0.07363886313489588
216091,0,0.5405110370797455
216092,0,0.0862670091285712
216093,0,0.1553946229276705
216094,0,0.3624337229883322
216095,0,0.24418785616332614
216096,0,0.10639464909396597
216097,0,0.6751472953983911
216098,0,0.22179559098358856
216099,0,0.10827772117654663
216100,0,0.19347766219936113
216101,0,0.1026331649126463
216102,0,1.1859287936708633
216103,0,0.24856247014628904
216104,0,0.5259328531536479
216105,0,0.20183364753596772
216106,0,0.34034903253414245
216107,0,0.12351095195500804
216108,0,0.17553002870276968
216109,0,0.1908210794855256
216110,0,0.17277461326273807
216111,0,0.385237922334415
216112,0,0.21251846102028812
216113,0,0.07682321836162952
216114,0,0.8797162724444547
216115,0,0.1701509771665236
216116,0,0.18351181579057613
216117,1,99.17730763667662
216118,0,0.1406448084827783
216119,0,1.0695065557215184
216120,1,99.1670455749937
216121,0,0.1565255950108052
216122,0,0.5007082662812856
216123,0,0.3625860070287176
216124,0,0.16200485048838503
216125,0,0.6385300622740989
216126,0,0.1049753966458583
216127,0,0.06654412411814815
216128,0,0.10488352237806779
216129,0,0.4957363519242964
216130,0,0.11098295862101437
216131,0,0.1329958839113121
216132,0,0.03944169664613624
216133,0,1.5920867651083432
216134,0,0.07027086388729872
216135,0,0.14596898345383974
216136,0,0.706879993952948
216137,0,0.20745879078581833
216138,0,0.5036059446365228
216139,0,0.22890698478339158
216140,0,0.11357813262551525
216141,0,0.16138318201826646
216142,0,0.06355328814634972
216143,0,0.21352131835402094
216144,0,0.6594517360250145
216145,0,0.27681977829070575
216146,0,0.2911309245475308
216147,0,0.3503662640695847
216148,0,0.1217526636069778
216149,0,1.1223611310880122
216150,0,0.7048832464037991
216151,0,0.40083824473321467
216152,0,0.31552443904803557
216153,0,0.3297260230889888
216154,0,0.19667188052340362
216155,0,0.6287800541757432
216156,0,0.415717894802579
216157,0,0.12739697920265766
216158,0,1.0382090700243911
216159,0,0.4452489428596796
216160,0,0.2302661493790258
216161,0,0.12224734146934046
216162,0,0.06602647408722906
216163,0,0.46727677775556264
216164,0,0.862517992683114
216165,0,0.23656360503021787
216166,0,1.0389840411796298
216167,0,0.2096880171143286
216168,0,0.2375435178909604
216169,0,0.23288716786307206
216170,0,0.16144319590574843
216171,0,0.1633036531764908
216172,0,0.10266451305364362
216173,0,0.32141307916033557
216174,0,0.8892073425228895
216175,0,0.14586694989286314
216176,0,0.10764327973989647
216177,0,0.5467930772196409
216178,0,0.08404434488533205
216179,0,0.4508839983165699
216180,0,0.08578055595960579
216181,0,0.13109910307882158
216182,0,0.2973731147953924
216183,0,0.052556281757220824
216184,0,0.7751084491979022
216185,0,0.1748580084520888
216186,0,0.07333217892018645
216187,0,0.35374733415570675
216188,0,0.24385906943944327
216189,0,0.22699261379811028
216190,0,0.15261926375942292
216191,0,0.15885896273207878
216192,0,0.1874707840389768
216193,0,0.5155135370280937
216194,0,0.12641346022242383
216195,0,0.5977076235421652
216196,0,0.11470657692916625
216197,0,0.09391465801243794
216198,0,0.34670118565802627
216199,0,0.8563480164573263
216200,0,0.485425226485087
216201,0,1.0853767305772182
216202,0,0.14206473736939762
216203,0,0.11560065659676538
216204,0,0.1448545621811027
216205,0,0.21684163166889636
216206,0,0.7449685335955898
216207,0,0.19689972907751827
216208,0,0.26896477071070163
216209,0,0.407907727862478
216210,0,0.34248023086099866
216211,0,0.22849043218229273
216212,0,0.2219945377182733
216213,0,0.22002601129156107
216214,0,0.11018506707335597
216215,0,0.2318595122256779
216216,0,0.18422219279498822
216217,0,0.05381308875276737
216218,0,0.14502191702369507
216219,0,0.08010819782574989
216220,0,0.18335537253555564
216221,0,0.8163499948799948
216222,0,0.3699191226738574
216223,0,0.8094005199906256
216224,0,0.04169997734844161
216225,0,0.13910285822129853
216226,0,0.28647109357975364
216227,0,0.2843952828957052
216228,0,0.2571001652887689
216229,0,0.6143209237493203
216230,0,0.5626080697285262
216231,0,0.19607328107138328
216232,0,0.9337323749493195
216233,0,0.21937327381335417
216234,0,0.0922335976017042
216235,0,0.23080925404053076
216236,0,0.19168495244429737
216237,0,0.28374291466579354
216238,0,0.04683654924324522
216239,0,0.4023419764954474
216240,0,0.17587798340247435
216241,0,0.8167713725289275
216242,0,0.08320662914459857
216243,0,0.42506617306625005
216244,0,0.21694529302485824
216245,0,0.18236413073798705
216246,0,0.23615600478088888
216247,0,0.3541747188018516
216248,0,0.28107704246575066
216249,0,0.30517371415042643
216250,0,0.30972851974016696
216251,0,0.30873127723122595
216252,0,0.07879851259533625
216253,0,0.13379571857862518
216254,0,1.0363527942077517
216255,0,1.00609485565764
216256,0,0.4494023288162347
216257,0,0.13738803717988102
216258,0,0.107899071144429
216259,0,0.1350407886838033
216260,0,0.5212379659102487
216261,0,0.14482028879353206
216262,0,0.24173162614182972
216263,0,0.06856184951339166
216264,0,0.20819164224605388
216265,0,0.11765607624163782
216266,1,99.45378868419846
216267,0,0.29225856165477876
216268,0,0.08188335727931777
216269,0,0.6845044227870102
216270,0,0.28441024307988794
216271,0,0.14683444318277278
216272,0,0.23619489445981767
216273,0,2.038762976760496
216274,0,0.14332264176634082
216275,0,0.2562018864132296
216276,0,0.0638488936509075
216277,0,0.6358519415667652
216278,0,0.14821276209682388
216279,0,0.23941145453068058
216280,0,0.32025693367224317
216281,0,0.19682321134835787
216282,0,0.6989282114393229
216283,0,0.240665396044165
216284,0,0.1456213037837339
216285,0,0.14364027756773376
216286,0,0.609627814777488
216287,0,0.6284074870793668
216288,0,0.6564512461205723
216289,0,0.3465877042750448
216290,0,0.2513561791336509
216291,0,0.19014471379803297
216292,0,0.13926703366488927
216293,0,1.1539152026753792
216294,0,0.13125900530318318
216295,0,0.17053266448607782
216296,0,0.07111529175458775
216297,0,0.15914941215172687
216298,0,0.33849425283841755
216299,0,0.06251176166092907
216300,0,0.35517060433031417
216301,0,0.29102370988510723
216302,0,0.2868957634697227
216303,0,1.4996847293474571
216304,0,0.5397183668213285
216305,0,0.4505507713302611
216306,0,0.4707940007784424
216307,0,0.09120287718159818
216308,0,0.13790812459792443
216309,0,0.10693403580831304
216310,0,0.23535096137550804
216311,0,0.1851614640426889
216312,0,0.14077987983331938
216313,0,0.057527142351468635
216314,0,0.26125681625392033
216315,0,0.4816614555057986
216316,1,99.82363764623398
216317,0,0.7028549454682529
216318,0,0.13187636508442754
216319,0,0.15708220201804252
216320,0,0.3856210080463491
216321,0,0.1265278439024317
216322,0,0.3596685754507499
216323,0,0.12658502712800834
216324,0,0.28905325359815803
216325,0,0.11259009310953362
216326,0,0.16756403028265074
216327,0,0.21838721954810822
216328,0,0.6999264681475422
216329,0,0.6581132441652086
216330,0,0.39344404141590317
216331,0,0.6799023262737711
216332,0,0.4643637154922646
216333,0,0.41602467002026505
216334,0,0.41039947108788266
216335,0,0.32358034424279397
216336,0,0.5477464632555156
216337,0,0.21579641978277841
216338,0,1.5821206460930968
216339,0,0.2282490031953202
216340,0,0.3353711641603066
216341,0,0.5072574827468221
216342,0,0.29649903944663564
216343,0,0.26037675508108366
216344,0,0.37871575348977676
216345,0,0.4733703984031882
216346,0,0.26533612454374994
216347,0,0.6226687106299987
216348,0,0.9268434909751981
216349,0,0.2331676661043619
216350,0,0.18357294375364355
216351,0,0.2586752123808117
216352,0,0.46659063025455805
216353,0,0.17160102810837072
216354,0,0.14184329885082325
216355,0,0.07779122392977676
216356,0,1.1480406061519173
216357,0,0.24812047657315062
216358,0,0.21530251554626256
216359,0,0.43884825902317837
216360,0,0.6248222774066632
216361,0,0.7146675430097037
216362,0,0.3762581743604561
216363,0,0.19348456668882946
216364,0,0.26870513868867574
216365,0,0.28691422759557805
216366,0,0.17237791114531142
216367,0,0.9955509344312141
216368,0,0.23813646395306232
216369,0,0.17014578481214906
216370,0,0.44927703163226573
216371,0,0.1577232511026012
216372,0,0.108241586833701
216373,0,0.48428776308369925
216374,0,0.04255055514708814
216375,0,0.23094239423415644
216376,0,0.13223239792384606
216377,0,0.21174002124822994
216378,0,0.11927607287245745
216379,0,0.6512053487998705
216380,0,0.2547856398456849
216381,0,0.09141965535538955
216382,0,0.23219819715637274
216383,0,0.7317156691367663
216384,0,0.350613780507557
216385,0,0.5632287950420625
216386,0,0.49267916717257354
216387,0,0.3017520456409466
216388,0,0.6149314419569445
216389,0,0.511492434494658
216390,0,0.10192829071845795
216391,0,0.7198482638793966
216392,0,0.07478349646377945
216393,0,0.20774535281608358
216394,0,0.26721883581383815
216395,0,0.23602573076226704
216396,0,0.18654290580144356
216397,0,0.2173040474384348
216398,0,0.6016715799245979
216399,0,0.2179868732814616
216400,0,0.24743429950086115
216401,0,0.15815788235627445
216402,0,0.45339950212755836
216403,0,0.20802213923900034
216404,0,0.4502780843784188
216405,0,0.41865488262721184
216406,0,0.4094921393691692
216407,0,0.9396323892866474
216408,0,0.3445706593071542
216409,0,0.14673229648660127
216410,0,0.047459687050602
216411,0,0.08336647417742357
216412,0,0.13559288517912504
216413,0,0.6845807251918311
216414,0,0.6377025518996087
216415,0,0.3763741056356175
216416,0,0.18818480199655035
216417,0,0.08825079129612633
216418,0,0.11540139508347651
216419,0,0.2637887253413479
216420,0,0.12804970989426098
216421,0,0.985972161271326
216422,0,0.3558447890076133
216423,0,0.1173551923994345
216424,0,0.3911339148687232
216425,0,0.11959352607024372
216426,0,0.23628386917111094
216427,0,1.0910205423659203
216428,0,0.10442843235594353
216429,0,0.15604188443449893
216430,0,0.1876152516746799
216431,0,0.20932042987037966
216432,0,1.4776946966451998
216433,0,0.6128161513312371
216434,0,0.2112770482859203
216435,0,0.2530523166731363
216436,0,0.4360553066916566
216437,0,0.24859127137290726
216438,0,0.6193391632136567
216439,0,3.4936688806398033
216440,0,0.11846208515007978
216441,0,0.8690000871034429
216442,0,0.12797905713378058
216443,0,0.11940360459014793
216444,0,0.1068517037941405
216445,0,0.3500444742724593
216446,0,0.10741380674776904
216447,0,0.1647147360737364
216448,0,0.4327326229762598
216449,0,0.3617433119484048
216450,0,1.4869563242638988
216451,0,0.27949310700189983
216452,0,0.16345218195206024
216453,0,0.02140411739797705
216454,0,0.2486394636799097
216455,0,0.16813589692927183
216456,0,0.08595119318391295
216457,0,0.07749651005773711
216458,0,0.2699806648637912
216459,0,0.15616115959416219
216460,0,0.1934456298827258
216461,0,0.21656274810995835
216462,0,0.7039733805803847
216463,0,0.14876804144867628
216464,0,0.36978110939711895
216465,0,0.5147296660312818
216466,0,0.6691252070954808
216467,0,0.20610132580177426
216468,0,0.11061721266532112
216469,0,0.7112493083881043
216470,0,0.29982986231198133
216471,1,99.72099779043671
216472,0,0.23685094480960767
216473,0,0.3576751164221965
216474,0,0.09229763837912237
216475,0,0.17431305720610285
216476,0,0.13412849732554252
216477,0,0.2090566514373282
216478,0,0.5420740073582513
216479,0,0.20409686639964508
216480,0,2.1770355412496136
216481,0,0.4890858492505673
216482,0,0.23140534294101897
216483,0,0.08104184248433702
216484,0,1.771633086051562
216485,0,0.4456236698110057
216486,0,2.4887389408181106
216487,0,0.13738632122887834
216488,0,0.34027148924885986
216489,0,0.06960705540696115
216490,0,0.15821604016600563
216491,0,0.7357890983258641
216492,0,0.8014351319814236
216493,0,0.2627885621152988
216494,0,0.36995906804828993
216495,0,0.8453059192175885
216496,0,0.09605420429098295
216497,0,0.1412314210448676
216498,0,1.3894287503601874
216499,0,0.2511120821870495
216500,0,0.904946536760622
216501,0,0.1411923524371796
216502,0,1.3731528909242599
216503,0,0.07463911521594879
216504,0,0.05251309358521608
216505,0,0.9262306812061374
216506,0,0.09404762766553953
216507,0,2.286305130238861
216508,0,0.28109672717960593
216509,0,0.07347711013013067
216510,0,0.24665200378112873
216511,0,0.1208107513108413
216512,0,0.5617836235473054
216513,0,0.3348131151546106
216514,0,0.15505042489262605
216515,0,0.05813548126339308
216516,0,0.17542108470956605
216517,0,0.15126732002848486
216518,0,0.6196116643116468
216519,0,0.5576277615142868
216520,0,0.2271667617287294
216521,0,0.2305755483014342
216522,0,0.25446719620493835
216523,0,0.39672893217021654
216524,0,0.3932364901555628
216525,0,0.6270542752006357
216526,0,0.1106730621946311
216527,1,99.97332616950612
216528,0,0.2777878161303991
216529,0,0.4109798337240787
216530,0,0.2720832813784782
216531,0,0.27249611652183353
216532,0,0.3536116038351233
216533,0,0.39948119990705977
216534,0,0.29952818728695857
216535,0,0.09595414443964778
216536,0,0.1580139378014311
216537,0,0.28300474166316586
216538,0,0.2057919346537682
216539,0,0.23069958647132038
216540,0,0.28715556227518657
216541,0,0.39502321306236104
216542,0,0.16470827662621804
216543,0,0.12572432310551868
216544,0,0.1010726311828315
216545,0,0.3080938189843173
216546,0,0.4210211162627053
216547,0,0.2853094441996371
216548,0,0.44089958679645297
216549,0,0.2851528003984373
216550,0,1.2770175035843812
216551,0,0.07396440485437294
216552,0,0.3469888691719054
216553,0,0.27772506406028263
216554,0,0.032517776937821374
216555,0,0.21679613215906454
216556,0,0.1473930323882096
216557,0,0.20248521756339533
216558,0,0.8310329799134328
216559,0,0.13253703216290288
216560,0,0.14716496337649235
216561,0,0.043861723078250744
216562,0,0.10005633361442098
216563,0,0.25900101992604835
216564,0,0.16359428986885333
216565,0,0.5670710360074367
216566,0,0.16679345458422706
216567,0,0.24573237491533179
216568,0,0.04738026480974257
216569,0,0.1543025112273616
216570,0,0.12693314124323188
216571,0,0.3188410867228208
216572,0,0.21143003120998657
216573,0,0.27373668134015644
216574,0,0.1825999897652043
216575,0,0.6931331597018124
216576,0,0.9235665539958774
216577,0,0.16447729610181883
216578,0,0.25025813003671754
216579,0,0.8825100029193003
216580,0,0.380222856087013
216581,0,1.0233882503293477
216582,0,0.9497723374637121
216583,0,0.3399248451205256
216584,0,0.6329068523200201
216585,0,0.18673807092246
216586,0,0.13405049296675753
216587,0,0.42790577752836967
216588,0,0.6239466021020699
216589,0,0.28531140513780695
216590,0,0.20928152797920202
216591,0,0.3545712037454672
216592,0,0.47684207921051874
216593,0,0.6062532354847199
216594,0,0.6671161251901827
216595,0,0.5570957074302927
216596,0,0.1073514442011055
216597,0,0.07239478984951284
216598,0,0.19349587826824555
216599,0,0.10095723046879167
216600,0,0.20008976645059232
216601,0,0.28606989174479763
216602,0,0.8706465110965034
216603,0,0.22397274126398892
216604,0,0.3050488321786586
216605,0,0.09393624312716956
216606,0,0.09583296098755956
216607,0,0.24461660529049792
216608,0,0.10190902771254713
216609,0,0.10571025398527269
216610,0,0.14462102447737765
216611,0,0.6145266828834591
216612,0,0.3801573597656434
216613,0,0.10765868810782683
216614,0,0.26701056408730395
216615,0,0.24454398301616986
216616,0,0.27641928290957163
216617,0,0.2272158261784854
216618,0,0.1968263925314719
216619,0,0.11467282918036996
216620,0,0.1497849782080252
216621,0,0.4169679858496961
216622,0,0.3094728727111026
216623,0,0.255570135579697
216624,0,0.22457800124268515
216625,0,0.18807990724239312
216626,0,0.20573925675551205
216627,0,0.5237481656988002
216628,0,1.0002359545818496
216629,0,0.7678252802652951
216630,0,0.2062797550603122
216631,0,0.021155917863977233
216632,0,0.27113064724765307
216633,0,0.2587545672382629
216634,0,0.22146651874862242
216635,0,0.2853858125494438
216636,0,0.10333025201909826
216637,0,0.5522879209807988
216638,0,0.43406370481678
216639,0,0.09204446887541712
216640,0,0.3964765957411864
216641,0,0.10580086354165658
216642,0,0.10736090132232798
216643,0,0.3320402707512198
216644,0,0.19321414379007829
216645,0,0.09186480665130195
216646,0,0.8080135267831955
216647,0,0.09827580702155259
216648,0,0.20136524555201232
216649,0,0.3657044565504427
216650,0,0.1993402056606116
216651,0,0.2901095201377552
216652,0,0.11662495993877764
216653,0,0.2896630850711926
216654,0,0.1578650105673253
216655,1,99.84469424941592
216656,0,0.03507642457687168
216657,0,0.2657304625607551
216658,0,0.27346411806345133
216659,0,0.2696081906927644
216660,0,0.4509233900663755
216661,0,0.08916714735957806
216662,0,0.23900372511199705
216663,0,0.1501661341175191
216664,0,0.49992555187546955
216665,0,0.1006159275052772
216666,0,0.2585998654635571
216667,0,0.06588528794600822
216668,0,0.2097132815685433
216669,0,0.14307180067350211
216670,0,2.8136129590554337
216671,0,1.182797858559648
216672,0,0.10597494800744915
216673,0,0.1253335106302917
216674,0,0.2896321535221336
216675,0,0.20508713580413576
216676,0,0.5278765289160099
216677,0,1.0627657456711708
216678,0,0.7401269759168486
216679,0,0.12585333920893102
216680,0,0.13651672860559422
216681,0,0.1038690747887676
216682,0,0.16170107019416635
216683,0,0.3243616916380232
216684,0,0.3734860225348917
216685,0,0.5829839931108605
216686,0,0.1494122114225214
216687,0,0.1957934201332666
216688,0,0.25561968283572034
216689,0,0.07911301438804173
216690,0,0.580769373216873
216691,0,0.5868465737452163
216692,0,0.19469234887000106
216693,0,0.5568496867554715
216694,0,0.34706658326155804
216695,0,0.7120923656575738
216696,0,0.3597119220308935
216697,1,98.93508299543748
216698,0,0.3878724969031515
216699,0,1.3564784606479732
216700,0,1.1377587908195494
216701,0,0.24865010396741527
216702,0,0.4368083011983638
216703,0,0.29479989376438087
216704,1,99.53041577317119
216705,0,0.14385670911840787
216706,0,0.7389390668525622
216707,0,0.6138899133629798
216708,0,0.4363792539326914
216709,0,0.14356247486798931
216710,0,0.12458285043038894
216711,0,0.2364300303433391
216712,0,0.49856231637129333
216713,0,0.40591942918355345
216714,0,0.1326457628741871
216715,0,0.3201182550462459
216716,0,0.3267048699426064
216717,0,0.24434196847942172
216718,0,0.5905619385358553
216719,0,0.23116167916391864
216720,0,0.4497602911437742
216721,0,0.13073398005590658
216722,0,2.6958648431880174
216723,0,0.5525589552789358
216724,0,0.27610309849708864
216725,0,0.4418292674237792
216726,0,0.07806459235249877
216727,0,0.11103569117591014
216728,0,0.8899209283517876
216729,0,1.2959825435238532
216730,0,1.3677991552384459
216731,0,0.15232193576594844
216732,0,0.6466673905420842
216733,0,0.38379408958530037
216734,0,0.11815581208619477
216735,0,0.8382545784303497
216736,0,1.1845641685983845
216737,0,0.1819133245714435
216738,0,0.1745194423981604
216739,0,0.42268128303721075
216740,0,0.2555913779287168
216741,0,0.14705951822235516
216742,0,0.2786593208330429
216743,0,0.3587199493228809
216744,0,0.11657557941710339
216745,0,0.20031997471188895
216746,0,0.7174237843055005
216747,0,0.7380078829716968
216748,0,0.6974328680793566
216749,0,0.2584741335177485
216750,0,0.8409098498219328
216751,0,0.18172604231303166
216752,0,0.6637747582627396
216753,0,0.8734642112831025
216754,0,0.21986696325331664
216755,0,0.33358421828145457
216756,0,0.08518824554686001
216757,0,0.22422041737532472
216758,0,0.3367862691717059
216759,0,1.0603435067682998
216760,0,0.3128747971425656
216761,0,0.10511328028202148
216762,0,0.1605949006977542
216763,0,0.4940433337283112
216764,0,0.6786831248405685
216765,0,0.7048046222068796
216766,0,0.3871895562375447
216767,0,0.5876939075281645
216768,0,0.07984264767061598
216769,0,1.0814954098531253
216770,0,0.5198703986399906
216771,0,0.3096914585366023
216772,0,0.4331907853027143
216773,0,1.9090884699621453
216774,0,0.1789418302801951
216775,0,0.1253230343676224
216776,0,0.1272605154209504
216777,0,0.10408595905932827
216778,0,0.24009677419830955
216779,0,0.16884716600310995
216780,0,0.4642644208179165
216781,0,0.056691822410152796
216782,0,0.2354244580179005
216783,0,0.2091860727041183
216784,0,0.4327853814154883
216785,0,0.3907580417231991
216786,0,0.16033525714803482
216787,0,0.24247336372096015
216788,0,0.19801542784759
216789,0,0.2629490563028171
216790,0,0.17261434947097826
216791,0,0.2097572864649954
216792,0,0.3289293786106396
216793,0,0.12485380849866666
216794,0,0.29839769130500315
216795,0,2.0055717699786024
216796,0,0.25264884446729796
216797,0,0.1601226080521236
216798,0,0.7655608631192988
216799,0,0.10539832334424863
216800,0,0.12013696559041935
216801,0,0.2429665603943823
216802,0,0.8187632228339733
216803,0,0.7551982126143603
216804,0,0.06926102014249132
216805,0,0.9591129417510216
216806,0,0.39326035514282776
216807,0,0.2689106861000912
216808,0,0.17691547763815832
216809,0,0.185186001649602
216810,0,1.2232309352590827
216811,0,0.2435334700064632
216812,0,0.10020707855916672
216813,0,0.3267000138131292
216814,0,0.26292370214788585
216815,0,0.1761638800606743
216816,0,0.7798444453280895
216817,0,0.5100199540800744
216818,0,0.345000036229736
216819,0,0.4793997600418141
216820,0,0.7610251286948906
216821,0,1.2968334315968004
216822,0,0.9471944038004989
216823,0,1.445940848696433
216824,0,0.08867816809063515
216825,0,0.2792498454816347
216826,0,0.14254530620142677
216827,0,0.3656805631116754
216828,0,0.07833178807502911
216829,0,0.2592160767854382
216830,0,0.24205920587862345
216831,0,1.4498722863241398
216832,0,0.69982837271569
216833,0,0.308831666955947
216834,0,0.5395414380717617
216835,0,0.4049592302727266
216836,0,0.15602243513702785
216837,0,0.16562406916303982
216838,0,0.23875331483249684
216839,0,0.15223587963291227
216840,0,0.2805239704920634
216841,0,0.10372315775376445
216842,0,0.07442015629787989
216843,0,0.17871287135621772
216844,0,0.26653768692148816
216845,0,0.4754196342214697
216846,0,0.6775730541179044
216847,0,0.6008704783573487
216848,0,0.7301007213544496
216849,0,0.21792802467269387
216850,0,0.224579702385035
216851,0,0.5763781477457312
216852,0,0.5994278264729772
216853,0,0.2499834698926815
216854,0,0.34303576034926236
216855,0,0.458062402035792
216856,0,0.42310718657540514
216857,0,0.12274618884170709
216858,0,0.5361000959416538
216859,0,0.36730381552137314
216860,0,0.13469263826083902
216861,0,0.08613618798069553
216862,0,0.0994577578522739
216863,0,0.19503682505557493
216864,0,0.1502378888899529
216865,0,0.06461287797597766
216866,0,0.9896645889101154
216867,0,0.10664656916318446
216868,0,0.2885889540812087
216869,0,0.0887160769395602
216870,0,0.8030331264695995
216871,0,0.1433746813599052
216872,0,0.24449624389928623
216873,0,0.09675810296513014
216874,0,1.0675447434319485
216875,0,0.5080685833921361
216876,0,1.3068790809433894
216877,0,0.1252708871785227
216878,0,2.340967851756449
216879,0,1.2442579831552045
216880,0,0.6376628286039836
216881,0,0.11729797834927733
216882,0,0.7608656681522024
216883,0,0.0790953366445685
216884,0,0.3910943749279268
216885,0,0.3640403220977782
216886,0,0.08286885721975092
216887,0,0.6439470531644503
216888,0,0.04870516788489998
216889,0,0.3228092295078746
216890,0,0.18069176239052437
216891,0,0.20188612428880337
216892,0,0.8232805697767439
216893,0,0.7274948889948722
216894,0,0.3101183532163288
216895,0,0.4179644813842363
216896,0,0.14061745097363254
216897,0,0.2648016637933728
216898,0,0.3421394170238981
216899,0,0.25586585437155474
216900,0,0.4141510206368911
216901,0,0.090386795602074
216902,0,0.09316223544336101
216903,0,0.06397147947050456
216904,0,0.15753578924712427
216905,0,0.1177416764255984
216906,0,0.26038329220009054
216907,0,0.14653622332181432
216908,0,0.21162656156257523
216909,0,0.23402908956535418
216910,0,0.32317402651618615
216911,0,0.06321765737791976
216912,0,0.11379078324851719
216913,0,0.43823960605399137
216914,0,0.8809786679247841
216915,1,99.12530178216467
216916,0,0.41414046881930516
216917,0,0.059885352784271
216918,0,0.10354748849613275
216919,0,0.33312699653628675
216920,0,0.14840018552396117
216921,0,0.2783363983703061
216922,0,0.06387430825303873
216923,0,0.32657897841521266
216924,0,0.12844054824098664
216925,0,0.1252876454078191
216926,0,0.5220663636250461
216927,0,0.27262042694214034
216928,0,0.1720180351791952
216929,0,0.18715668708456384
216930,0,0.08251306972142243
216931,0,0.6120380462620376
216932,0,0.01796462324827081
216933,0,0.20207520275509747
216934,0,1.6583277925576942
216935,0,0.0948323822244307
216936,0,0.237322955667062
216937,0,0.08639953142556847
216938,0,0.4957200073941525
216939,0,0.8482013506004422
216940,0,1.4154862571978168
216941,0,1.2334884634490182
216942,0,0.2619381185303841
216943,0,0.21147557969802017
216944,0,0.10780950253207265
216945,0,0.34215898910044235
216946,0,0.1763622906124441
216947,0,0.3139565454246186
216948,0,0.013502122486515285
216949,0,0.4574799596299721
216950,0,0.8060261602399202
216951,0,0.31151373930293264
216952,0,1.9871125442415272
216953,0,0.21630744244277378
216954,0,0.14663061216319404
216955,0,0.28166362412375306
216956,0,0.16931702411081975
216957,0,0.6653291704089128
216958,0,0.41746989858832545
216959,0,0.7310157180169953
216960,0,0.253900290580435
216961,0,0.15090653227598325
216962,0,0.19527032432029173
216963,0,0.16284665796717995
216964,0,0.32806596386039677
216965,0,0.3768135898699173
216966,0,0.2443132454321164
216967,0,0.19921651319923364
216968,0,0.11469542049826927
216969,0,0.1885911715695771
216970,0,1.316390537595848
216971,0,0.30624696429845183
216972,0,0.25077887234700186
216973,0,0.24422905038378956
216974,0,0.3914013666557615
216975,0,0.3354870495607272
216976,0,1.252504455091588
216977,0,0.1206044066078386
216978,0,0.1597251014079218
216979,0,0.3383668442196285
216980,0,0.7136738640086525
216981,0,0.18274565321633834
216982,0,0.2641812916357046
216983,0,0.16277544796690036
216984,0,0.134123212172423
216985,0,0.6691045697953308
216986,0,0.16835040546056937
216987,0,0.09070553429706416
216988,0,0.26521594810016386
216989,0,0.26944569157518977
216990,0,0.10017750134173188
216991,0,0.4431854008618944
216992,0,0.14494910672195813
216993,0,0.06602357537620145
216994,0,0.10257057926689492
216995,0,0.09336063742164434
216996,0,0.987356985294042
216997,0,0.4886101483010017
216998,0,0.9206902291438116
216999,0,0.9071048540838569
217000,1,98.88534646925184
217001,0,0.23147176011284726
217002,0,0.7182308519704201
217003,0,0.2753445927131788
217004,0,0.8020311405861833
217005,0,0.3620033670076059
217006,0,0.060392321005833145
217007,0,1.4435143303146738
217008,0,0.1319974747125899
217009,0,0.08615774439353627
217010,0,0.3122085663708859
217011,0,0.1368660079390777
217012,0,0.17439814458073544
217013,0,0.5730460413335805
217014,0,1.0204482842795177
217015,0,0.13393630152916702
217016,0,0.025978568199068134
217017,0,0.3176619439257523
217018,0,1.8970559198085442
217019,0,0.195946825208888
217020,0,0.7821492852089609
217021,0,0.07582392503626793
217022,0,0.17348114674195225
217023,0,0.48191696515475435
217024,0,0.18353669364086406
217025,0,0.23000999535839223
217026,0,0.1406687702792687
217027,0,0.2804620824539003
217028,0,0.18936711020875072
217029,0,0.12858190156309154
217030,0,1.0385382049989609
217031,1,99.84676655115047
217032,0,0.09362327248946833
217033,1,99.99999964495781
217034,0,0.22173893222731683
217035,0,0.11130085193967511
217036,0,0.055626190323861686
217037,0,0.06374826866432894
217038,0,0.45074800083915645
217039,0,0.2160988991649118
217040,0,0.1786092922851483
217041,0,0.38633225562875434
217042,0,0.09438720109649988
217043,0,0.2514104415254106
217044,0,0.22109806644840277
217045,0,0.3065960426153598
217046,0,0.09947502280315419
217047,1,99.47432533825024
217048,0,0.31403210987114955
217049,0,0.1288271114472652
217050,0,0.16134347188735243
217051,0,0.18998320415024994
217052,0,0.6487330215179902
217053,0,0.4612120633990766
217054,0,0.5687960555667007
217055,0,0.528736977976238
217056,0,0.2882357563052723
217057,0,0.2538473721558814
217058,0,0.07470264523940834
217059,0,0.34403460406176417
217060,0,0.16297556083008696
217061,0,0.6080163875616751
217062,0,1.041338832785547
217063,0,0.3544683249252168
217064,0,0.2816319225146714
217065,0,0.355219609966721
217066,0,0.5015719157447146
217067,0,0.5190884658588804
217068,0,0.1360301643477475
217069,0,0.4094755306635272
217070,0,0.09143948093097949
217071,0,0.11575753492366733
217072,0,0.6751920238960268
217073,0,0.23035027535277386
217074,0,0.06878158464762626
217075,0,0.18866218016185446
217076,0,1.1040182172664932
217077,0,0.41398579984874173
217078,0,0.21056812474310577
217079,0,0.17165069468714886
217080,0,0.19363311932175734
217081,0,0.16412427177003308
217082,0,0.20925278846503492
217083,0,1.2829934812188704
217084,0,0.6309016473201506
217085,0,1.2449566001402808
